row_id,series_id,step,event,score
0,038441c925bb,0,onset,0.6095219352710562
1,038441c925bb,1,onset,0.6076988248893438
2,038441c925bb,2,onset,0.6086095783315116
3,038441c925bb,3,onset,0.6058805809888531
4,038441c925bb,4,onset,0.6076988248893438
5,038441c925bb,5,onset,0.6095219352710562
6,038441c925bb,6,onset,0.6095219352710562
7,038441c925bb,7,onset,0.6104352149679411
8,038441c925bb,8,onset,0.6148864021581671
9,038441c925bb,9,onset,0.6091479473829625
10,038441c925bb,10,onset,0.6204398138422136
11,038441c925bb,11,onset,0.6087071732556302
12,038441c925bb,12,onset,0.6106216785850779
13,038441c925bb,13,onset,0.6069777309665698
14,038441c925bb,14,onset,0.6069777309665698
15,038441c925bb,15,onset,0.6069777309665698
16,038441c925bb,16,onset,0.6078869363864966
17,038441c925bb,17,onset,0.6097086703297612
18,038441c925bb,18,onset,0.7685893936786936
19,038441c925bb,19,onset,0.5321950494315958
20,038441c925bb,20,onset,0.5380115466402292
21,038441c925bb,21,wakeup,0.5229833835398268
22,038441c925bb,22,onset,0.6082852792233956
23,038441c925bb,23,wakeup,0.5411034262365719
24,038441c925bb,24,wakeup,0.5267156012903174
25,038441c925bb,25,onset,0.5032676726593691
26,038441c925bb,26,wakeup,0.5004881361580762
27,038441c925bb,27,onset,0.9593695013156168
28,038441c925bb,28,onset,0.5768523486681166
29,038441c925bb,29,onset,0.5793606157493986
30,038441c925bb,30,onset,0.5780896045461771
31,038441c925bb,31,onset,0.5787349403943389
32,038441c925bb,32,onset,0.5774805427090771
33,038441c925bb,33,onset,0.5768534474515712
34,038441c925bb,34,onset,0.5781102409226401
35,038441c925bb,35,onset,0.5838375422810377
36,038441c925bb,36,onset,0.5793741244220951
37,038441c925bb,37,onset,0.5806182658677871
38,038441c925bb,38,onset,0.5819063173445236
39,038441c925bb,39,onset,0.5787360464665134
40,038441c925bb,40,onset,0.5787224201320504
41,038441c925bb,41,onset,0.5799965663080168
42,038441c925bb,42,onset,0.5781028605059787
43,038441c925bb,43,onset,0.5787350095271395
44,038441c925bb,44,onset,0.5787143192753861
45,038441c925bb,45,onset,0.5768456848873994
46,038441c925bb,46,onset,0.5806203560550381
47,038441c925bb,47,onset,0.5818954788553411
48,038441c925bb,48,onset,0.5825327402359355
49,038441c925bb,49,onset,0.5799761990572776
50,038441c925bb,50,onset,0.5806131083856029
51,038441c925bb,51,onset,0.5799694480204789
52,038441c925bb,52,onset,0.5768234654001153
53,038441c925bb,53,onset,0.579976825232921
54,038441c925bb,54,onset,0.5793478538128033
55,038441c925bb,55,onset,0.5787244271078283
56,038441c925bb,56,onset,0.5793439667974427
57,038441c925bb,57,onset,0.579978147042618
58,038441c925bb,58,onset,0.5812557542859073
59,038441c925bb,59,onset,0.5774530508724011
60,038441c925bb,60,onset,0.5806161752859836
61,038441c925bb,61,onset,0.5799860050611685
62,038441c925bb,62,onset,0.5787312065717142
63,038441c925bb,63,onset,0.58190673668737
64,038441c925bb,64,onset,0.5768246359891415
65,038441c925bb,65,onset,0.5806069720383465
66,038441c925bb,66,onset,0.5780866335461196
67,038441c925bb,67,onset,0.5767778516864892
68,038441c925bb,68,onset,0.5742554001839424
69,038441c925bb,69,onset,0.5774721441010092
70,038441c925bb,70,onset,0.5762181914105208
71,038441c925bb,71,onset,0.576821812587728
72,038441c925bb,72,onset,0.5761823276506615
73,038441c925bb,73,onset,0.5760511253692241
74,038441c925bb,74,onset,0.5779702008684412
75,038441c925bb,75,onset,0.578695324530464
76,038441c925bb,76,onset,0.5768373665453881
77,038441c925bb,77,onset,0.5768127175966234
78,038441c925bb,78,onset,0.5768357846457686
79,038441c925bb,79,onset,0.5774746919100197
80,038441c925bb,80,onset,0.5749813594767834
81,038441c925bb,81,onset,0.5737403469966863
82,038441c925bb,82,onset,0.5774431118414012
83,038441c925bb,83,onset,0.5767836589366185
84,038441c925bb,84,onset,0.5774607059942928
85,038441c925bb,85,onset,0.5749761032345627
86,038441c925bb,86,onset,0.5762170939165487
87,038441c925bb,87,onset,0.5755957770527257
88,038441c925bb,88,onset,0.5718955462750631
89,038441c925bb,89,onset,0.5762272414458379
90,038441c925bb,90,onset,0.5737354517829911
91,038441c925bb,91,onset,0.577457120484595
92,038441c925bb,92,onset,0.5761700708676815
93,038441c925bb,93,onset,0.5743480592114593
94,038441c925bb,94,onset,0.5743524222490722
95,038441c925bb,95,onset,0.5743307256493424
96,038441c925bb,96,onset,0.5793472292066881
97,038441c925bb,97,onset,0.5786246735142102
98,038441c925bb,98,onset,0.5767547995580924
99,038441c925bb,99,onset,0.5755472814598285
100,038441c925bb,100,onset,0.5761247795114084
101,038441c925bb,101,onset,0.5767310736270429
102,038441c925bb,102,onset,0.5773145423211007
103,038441c925bb,103,onset,0.5773432900237171
104,038441c925bb,104,onset,0.5761060139470895
105,038441c925bb,105,onset,0.576792640232652
106,038441c925bb,106,onset,0.5779885533036252
107,038441c925bb,107,onset,0.577385855038587
108,038441c925bb,108,onset,0.5767124454060625
109,038441c925bb,109,onset,0.5730593760983074
110,038441c925bb,110,onset,0.5768248425504979
111,038441c925bb,111,onset,0.5761134270906602
112,038441c925bb,112,onset,0.574203828046795
113,038441c925bb,113,onset,0.5766843740385131
114,038441c925bb,114,onset,0.5741881283622395
115,038441c925bb,115,onset,0.5755628074790691
116,038441c925bb,116,onset,0.5742100463011461
117,038441c925bb,117,onset,0.5742346079563114
118,038441c925bb,118,onset,0.5779817183100078
119,038441c925bb,119,onset,0.5742736805928801
120,038441c925bb,120,onset,0.5737215696314668
121,038441c925bb,121,onset,0.5767027713018837
122,038441c925bb,122,onset,0.5791896096993226
123,038441c925bb,123,onset,0.574820875288694
124,038441c925bb,124,onset,0.5773178954139299
125,038441c925bb,125,onset,0.5773228533370316
126,038441c925bb,126,onset,0.5761027561133819
127,038441c925bb,127,onset,0.5767116105670916
128,038441c925bb,128,onset,0.5735847068309955
129,038441c925bb,129,onset,0.5735724914897615
130,038441c925bb,130,onset,0.5760576708253132
131,038441c925bb,131,onset,0.5779784388040794
132,038441c925bb,132,onset,0.5792604827237193
133,038441c925bb,133,onset,0.5754724991625633
134,038441c925bb,134,onset,0.5768181617306923
135,038441c925bb,135,onset,0.5761617310569536
136,038441c925bb,136,onset,0.579202484331038
137,038441c925bb,137,onset,0.5773499081417851
138,038441c925bb,138,onset,0.5742315752713074
139,038441c925bb,139,onset,0.5773314371624719
140,038441c925bb,140,onset,0.5779463601959698
141,038441c925bb,141,onset,0.5754918651662312
142,038441c925bb,142,onset,0.5780631825867132
143,038441c925bb,143,onset,0.5805130420884971
144,038441c925bb,144,onset,0.5792220845143847
145,038441c925bb,145,onset,0.5787262261517306
146,038441c925bb,146,onset,0.5793323669929829
147,038441c925bb,147,onset,0.5799805815407734
148,038441c925bb,148,onset,0.5786733077360464
149,038441c925bb,149,onset,0.5792455035130983
150,03d92c9f6f8a,0,onset,0.9835992115487734
151,03d92c9f6f8a,1,onset,0.9746035854974675
152,03d92c9f6f8a,2,onset,0.999999900771439
153,03d92c9f6f8a,3,onset,0.9945372558554981
154,03d92c9f6f8a,4,onset,0.7165547100547613
155,03d92c9f6f8a,5,onset,0.9745326741921086
156,03d92c9f6f8a,6,onset,0.9675029446650841
157,03d92c9f6f8a,7,onset,0.8731223507520954
158,03d92c9f6f8a,8,onset,0.9986579093189999
159,03d92c9f6f8a,9,onset,0.8979157905272765
160,03d92c9f6f8a,10,onset,0.5771942908369434
161,03d92c9f6f8a,11,onset,0.5492450647469159
162,03d92c9f6f8a,12,onset,0.5123933410455518
163,03d92c9f6f8a,13,onset,0.5123933410455518
164,03d92c9f6f8a,14,onset,0.5123933410455518
165,03d92c9f6f8a,15,onset,0.5123933410455518
166,03d92c9f6f8a,16,onset,0.5123933410455518
167,03d92c9f6f8a,17,onset,0.5123933410455518
168,03d92c9f6f8a,18,onset,0.5123933410455518
169,03d92c9f6f8a,19,onset,0.5326269656872769
170,03d92c9f6f8a,20,onset,0.7678587895173452
171,03d92c9f6f8a,21,onset,0.7556140354664882
172,03d92c9f6f8a,22,onset,0.7979407883780238
173,03d92c9f6f8a,23,onset,0.5704408628283979
174,03d92c9f6f8a,24,onset,0.5589331656885052
175,03d92c9f6f8a,25,onset,0.5575426564716119
176,03d92c9f6f8a,26,onset,0.5346230972946188
177,03d92c9f6f8a,27,onset,0.5054942050970266
178,03d92c9f6f8a,28,onset,0.5054942050970266
179,03d92c9f6f8a,29,onset,0.5054942050970266
180,03d92c9f6f8a,30,onset,0.5054942050970266
181,03d92c9f6f8a,31,onset,0.5054942050970266
182,03d92c9f6f8a,32,onset,0.5054942050970266
183,03d92c9f6f8a,33,onset,0.5054942050970266
184,03d92c9f6f8a,34,onset,0.5054942050970266
185,03d92c9f6f8a,35,onset,0.5054942050970266
186,03d92c9f6f8a,36,onset,0.5054942050970266
187,03d92c9f6f8a,37,onset,0.5054942050970266
188,03d92c9f6f8a,38,onset,0.5054942050970266
189,03d92c9f6f8a,39,onset,0.5054942050970266
190,03d92c9f6f8a,40,onset,0.5054942050970266
191,03d92c9f6f8a,41,onset,0.5054942050970266
192,03d92c9f6f8a,42,onset,0.5054942050970266
193,03d92c9f6f8a,43,onset,0.5054942050970266
194,03d92c9f6f8a,44,onset,0.5054942050970266
195,03d92c9f6f8a,45,onset,0.5054942050970266
196,03d92c9f6f8a,46,onset,0.5054942050970266
197,03d92c9f6f8a,47,onset,0.5054942050970266
198,03d92c9f6f8a,48,onset,0.5054942050970266
199,03d92c9f6f8a,49,onset,0.5054942050970266
200,03d92c9f6f8a,50,onset,0.5054942050970266
201,03d92c9f6f8a,51,onset,0.5054942050970266
202,03d92c9f6f8a,52,onset,0.5054942050970266
203,03d92c9f6f8a,53,onset,0.5054942050970266
204,03d92c9f6f8a,54,onset,0.5054942050970266
