row_id,series_id,step,event,score
0,038441c925bb,0,onset,0.6103104528491772
1,038441c925bb,1,onset,0.6091601320592197
2,038441c925bb,2,onset,0.6097376189488107
3,038441c925bb,3,onset,0.6079926247703662
4,038441c925bb,4,onset,0.6091601320592197
5,038441c925bb,5,onset,0.6103104528491772
6,038441c925bb,6,onset,0.6103104528491772
7,038441c925bb,7,onset,0.6108792598531896
8,038441c925bb,8,onset,0.6137936799227824
9,038441c925bb,9,onset,0.6106705821398096
10,038441c925bb,10,onset,0.6169831292696341
11,038441c925bb,11,onset,0.6096487857898876
12,038441c925bb,12,onset,0.61070682036727
13,038441c925bb,13,onset,0.608412501739479
14,038441c925bb,14,onset,0.608412501739479
15,038441c925bb,15,onset,0.608412501739479
16,038441c925bb,16,onset,0.6089924854860508
17,038441c925bb,17,onset,0.6101398598631647
18,038441c925bb,18,onset,0.7240484134452606
19,038441c925bb,19,wakeup,0.5091988549488682
20,038441c925bb,20,onset,0.5963013449771638
21,038441c925bb,21,wakeup,0.6306556293411861
22,038441c925bb,22,wakeup,0.5700208366944278
23,038441c925bb,23,wakeup,0.5176827348675999
24,038441c925bb,24,wakeup,0.5
25,038441c925bb,25,onset,0.552722601903765
26,038441c925bb,26,onset,0.5479984508449698
27,038441c925bb,27,onset,0.7143715791533122
28,038441c925bb,28,wakeup,0.5830935545718048
29,038441c925bb,29,wakeup,0.5811395203959939
30,038441c925bb,30,wakeup,0.5822514837244746
31,038441c925bb,31,wakeup,0.5815953684932241
32,038441c925bb,32,wakeup,0.5825749412339095
33,038441c925bb,33,wakeup,0.5830831041609429
34,038441c925bb,34,wakeup,0.5820548295238431
35,038441c925bb,35,wakeup,0.5773736206533115
36,038441c925bb,36,wakeup,0.5810102025104287
37,038441c925bb,37,wakeup,0.5802061648223624
38,038441c925bb,38,wakeup,0.5790323675986079
39,038441c925bb,39,wakeup,0.5815847974569416
40,038441c925bb,40,wakeup,0.5817148512129108
41,038441c925bb,41,wakeup,0.5805982350833293
42,038441c925bb,42,wakeup,0.5821252630412825
43,038441c925bb,43,wakeup,0.5815947078467323
44,038441c925bb,44,wakeup,0.581791985960294
45,038441c925bb,45,wakeup,0.5831568786608657
46,038441c925bb,46,wakeup,0.5801861676454516
47,038441c925bb,47,wakeup,0.5791364706914561
48,038441c925bb,48,wakeup,0.5786334530642265
49,038441c925bb,49,wakeup,0.5807929024980595
50,038441c925bb,50,wakeup,0.5802554692261636
51,038441c925bb,51,wakeup,0.5808572405341694
52,038441c925bb,52,wakeup,0.5833673507939764
53,038441c925bb,53,wakeup,0.5807869302597839
54,038441c925bb,54,wakeup,0.5812613439610836
55,038441c925bb,55,wakeup,0.5816957202035017
56,038441c925bb,56,wakeup,0.5812983822172507
57,038441c925bb,57,wakeup,0.5807743206796515
58,038441c925bb,58,wakeup,0.5796757262529093
59,038441c925bb,59,wakeup,0.5828361764731131
60,038441c925bb,60,wakeup,0.5802261568620412
61,038441c925bb,61,wakeup,0.5806992842070539
62,038441c925bb,62,wakeup,0.5816310349180362
63,038441c925bb,63,wakeup,0.5790283350567351
64,038441c925bb,64,wakeup,0.5833562883024609
65,038441c925bb,65,wakeup,0.580314060782367
66,038441c925bb,66,wakeup,0.5822797228867224
67,038441c925bb,67,wakeup,0.5837961922695797
68,038441c925bb,68,wakeup,0.5860769197423414
69,038441c925bb,69,wakeup,0.5826549148069967
70,038441c925bb,70,wakeup,0.5836814894482688
71,038441c925bb,71,wakeup,0.5833829655909784
